2025-06-10T19:15:05+03:00
Running ./benchmarks/benchmarks
Run on (12 X 3493.47 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 512 KiB (x6)
  L3 Unified 32768 KiB (x1)
Load Average: 1.21, 1.64, 3.39
---------------------------------------------------------------------------------------------------------------------------------------------------------
Benchmark                                                                                               Time             CPU   Iterations UserCounters...
---------------------------------------------------------------------------------------------------------------------------------------------------------
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:2              744985 ns       776076 ns          904 items_per_second=1.40751G/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:4              769426 ns       801536 ns          916 items_per_second=1.3628G/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:6              869518 ns       905808 ns          720 items_per_second=1.20593G/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:8             1127211 ns      1174180 ns          672 items_per_second=930.239M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:10            1323281 ns      1377647 ns          520 items_per_second=792.406M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:12            1564212 ns      1628349 ns          516 items_per_second=670.354M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:14            1622921 ns      1528151 ns          560 items_per_second=646.104M/s
BM_AcquireRelease<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:16            1644229 ns      1497407 ns          496 items_per_second=637.731M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:2          14205655 ns     14798510 ns           50 items_per_second=73.814M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:4          15169786 ns     15802888 ns           48 items_per_second=69.1227M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:6          16586455 ns     17278331 ns           42 items_per_second=63.2188M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:8          20377653 ns     21227962 ns           32 items_per_second=51.4572M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:10         22830521 ns     23783263 ns           30 items_per_second=45.9287M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:12         27023235 ns     28123050 ns           24 items_per_second=38.8028M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:14         28227384 ns     26384175 ns           28 items_per_second=37.1475M/s
BM_AcquireRelease<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:16         30318296 ns     26655400 ns           32 items_per_second=34.5856M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:2       20138481 ns     21403024 ns           34 items_per_second=52.0683M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:4       53385163 ns     56736033 ns           12 items_per_second=19.6417M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:6      100549143 ns    106854983 ns            6 items_per_second=10.4285M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:8      153768001 ns    163416788 ns            8 items_per_second=6.81921M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:10     220649708 ns    234443630 ns           10 items_per_second=4.75222M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:12     288365126 ns    306315017 ns           12 items_per_second=3.63628M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:14     316155893 ns    293408136 ns           14 items_per_second=3.31664M/s
BM_AcquireRelease<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:16     366323290 ns    307311250 ns           16 items_per_second=2.86243M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:2    10089329 ns     10722747 ns           72 items_per_second=103.929M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:4    10698198 ns     11369953 ns           60 items_per_second=98.0143M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:6    12168683 ns     12932809 ns           66 items_per_second=86.17M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:8    17194636 ns     18265545 ns           40 items_per_second=60.9827M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:10   17101639 ns     18171180 ns           40 items_per_second=61.3144M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:12   20205669 ns     21459106 ns           36 items_per_second=51.8951M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:14   21179443 ns     20449218 ns           28 items_per_second=49.5091M/s
BM_AcquireRelease<SyncTools::Wrappers::NewDeletePoolWrapper<std::size_t>>/real_time/threads:16   23307774 ns     20863881 ns           32 items_per_second=44.9883M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:2                   8958200 ns      9520727 ns           64 items_per_second=58.526M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:4                   9791825 ns     10406719 ns           68 items_per_second=53.5434M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:6                   9969199 ns     10595098 ns           66 items_per_second=52.5908M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:8                  12959970 ns     13773711 ns           64 items_per_second=40.4544M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:10                 14726388 ns     15651026 ns           50 items_per_second=35.6019M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:12                 17920394 ns     18959928 ns           36 items_per_second=29.2565M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:14                 14451235 ns     14640907 ns           42 items_per_second=36.2798M/s
BM_Pipeline<SyncTools::ThreadCachedObjectPool<std::size_t>>/real_time/threads:16                 18215919 ns     17068231 ns           32 items_per_second=28.7819M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:2                49979119 ns     53111750 ns           16 items_per_second=10.4901M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:4                46898935 ns     49843369 ns           16 items_per_second=11.1791M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:6                53029071 ns     56356025 ns           12 items_per_second=9.8868M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:8                54362451 ns     57776131 ns           16 items_per_second=9.6443M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:10               53688849 ns     57060580 ns           10 items_per_second=9.76531M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:12               61096722 ns     64857975 ns           12 items_per_second=8.58128M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:14               77444356 ns     73699386 ns           14 items_per_second=6.76987M/s
BM_Pipeline<SyncTools::Wrappers::TBBPoolWrapper<std::size_t>>/real_time/threads:16               84078213 ns     75020094 ns           16 items_per_second=6.23572M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:2             31453201 ns     33427630 ns           20 items_per_second=16.6688M/s
BM_Pipeline<SyncTools::Wrappers::ObjectPoolWrapper<std::size_t>>/real_time/threads:4             63504590 ns     67489258 ns           12 items_per_second=8.25591M/s
